long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-129.50000298999964,47.20000094399977,-9.097064018249512,1.079969968866996,191.1510555420687,455.2550997530731,490.75455196751375,2863.7256124968476,3025.712323783922,-2731.3981947202456
-129.50000298999964,47.316667612999765,-9.597538948059082,1.0875948668687803,179.95749104303752,453.65644416947316,489.0312379286254,2865.0073577223143,3031.744846970352,-2770.4070783986863
-129.50000298999964,47.43333428199976,-3.27376127243042,1.0952197648705646,168.76392654400632,452.0745124908637,487.32595187559656,2866.284617745059,3037.8198116775443,-2742.998109440288
-129.50000298999964,47.55000095099976,-8.895813941955566,1.1028446628723487,157.57036204497516,450.5090151484436,485.63838165990336,2867.5574393232473,3043.937217905499,-2783.398682400219
-129.50000298999964,47.66666761999976,-5.430729866027832,1.0501952782260047,129.32634573720202,461.6635941409331,497.6627618784107,2858.6766253642486,3002.5621946789915,-2677.376238083043
-129.50000298999964,47.78333428899976,-7.486941337585449,0.9912350285818863,99.29710537053384,475.19552103456226,512.2498685874668,2848.462754109074,2958.6296118890223,-2718.593196880787
-129.50000298999964,47.90000095799975,-7.266302108764648,0.9609864572899858,92.78862535712119,482.6163438783473,520.2493453465572,2843.104708533741,2937.0756644495864,-2631.7985983996136
-129.50000298999964,48.01666762699975,-10.647934913635254,0.9895745541231832,131.0308125188642,475.5940353756579,512.6794579034857,2848.1707668373238,2957.429096331355,-2628.7992258400614
-129.50000298999964,48.13333429599975,-4.031322479248047,1.0278594639326095,176.1627383041319,466.65270703226696,503.04091110294416,2854.841914564422,2985.6207033224787,-2392.582276962422
-129.50000298999964,48.25000096499974,-8.361014366149902,1.066144373742031,221.2946640893942,458.1974303711735,493.92631686374295,2861.3899359188063,3014.8822963665525,-2680.7968653604785
-129.50000298999964,48.36666763399974,0.9521938562393188,1.1320573864995278,244.54615398606984,444.6583351417386,479.33148285316145,2872.393649041162,3067.7671831097714,-2538.908552159399
-129.50000298999964,48.48333430299974,14.4132661819458,1.2582530571147699,220.067292833519,421.7709480503039,454.6594047065217,2892.6015785711506,3177.8682758446125,-2075.6388155935956
-129.50000298999964,48.60000097199973,-13.862814903259276,1.3844487277300042,195.5884316809696,402.0890263845861,433.44274474124506,2911.8190975986004,3299.594872095328,-2801.5978841595715
-129.50000298999964,48.71666764099973,-26.315223693847656,1.5106443983452549,171.10957052841727,384.92802966528825,414.94358402703693,2930.1789613606106,3432.9469718619425,-2808.3004144798388
-129.50000298999964,48.83333430999973,-23.59581756591797,1.2659536603670938,302.80046023116535,420.4862071385587,453.27448348130133,2893.8011216273626,3184.9631146218476,-2689.803679360626
-129.50000298999964,48.950000978999725,-2.708542823791504,0.745774907483215,371.7249964108761,547.8438308668414,590.5630797129983,2802.2539100933086,2803.005777610533,-2513.0996736001143
-129.50000298999964,49.06666764799972,-5.209790229797363,0.5538513192898054,375.11040409817923,635.7173461136223,685.2887129417852,2760.474157284367,2711.964218615856,-2468.89890336017
-129.50000298999964,49.18333431699972,-12.978156089782717,1.6832788796561169,202.71595620584856,364.65537701987427,393.09012961963015,2954.0943324441237,3634.2011421441684,-2471.599444640306
-129.50000298999964,49.30000098599972,-2.77700138092041,1.708209064155536,188.91945011102067,361.9846444654587,390.2111412043919,2957.444652782228,3665.0620455050434,-2366.995236480877
-129.50000298999964,49.41666765499971,-10.070886611938477,1.679018528309682,189.1666098313846,365.11772324940375,393.5885282467948,2953.519315705446,3628.9726747186314,-2434.3013673594214
-129.50000298999964,49.53333432399971,-11.095453262329102,1.6532554230885321,194.00356417648646,367.9515874961379,396.64336888338977,2950.026431810783,3597.637525299649,-2432.4997708803166
-129.50000298999964,49.65000099299971,4.938327789306641,1.627492317867382,198.8405185215883,370.85247805980885,399.77046235176226,2946.506224972009,3566.78690432183,-2347.5045571200403
-129.50000298999964,49.766667661999705,13.38935089111328,1.6017292126462315,203.67747286669015,373.82307946606073,402.9727025089619,2942.9580437797276,3536.420811785176,-2272.298999200613
-129.50000298999964,49.8833343309997,17.27259635925293,1.5625296658306898,172.7606162575099,378.48312705181684,407.99612688429664,2937.5041531965835,3491.1471191593528,-2232.3028199201394
-129.38333632099963,46.0333342539998,-7.851187705993652,0.8482315827067721,175.21111820242203,513.6927538333557,553.7490022477119,2822.3482106070696,2862.616338533951,-2693.996821632484
-129.38333632099963,46.150000922999794,-5.389314651489258,0.7719646169620827,193.95233770255751,538.4705570216398,580.4589055722457,2807.5153095015844,2817.5142199921165,-2689.9977835842556
-129.38333632099963,46.26666759199979,-6.163139343261719,0.6827673555986876,235.17194630274278,572.5643249557552,617.2112051433353,2789.2040820265843,2770.152510582997,-2656.498917472157
-129.38333632099963,46.38333426099979,-0.5679190158843994,0.5817987907493958,155.41637004219595,620.2606813135355,668.6267829315715,2766.965076118209,2723.5487890148725,-2584.9989129599476
-129.38333632099963,46.500000929999786,-4.053005695343018,0.48652238592701985,152.77495808566135,678.2803647520299,731.1706704500177,2744.1290484069027,2686.396971682964,-2595.5269467002468
-129.38333632099963,46.61666759899978,-4.348401069641113,0.3912459811046441,150.13354612912678,756.3724716901004,815.3521699508001,2718.923805661511,2655.8717974716456,-2671.997016896499
-129.38333632099963,46.73333426799978,-0.2608173787593841,0.2959695762822682,147.49213417259222,869.6352267218724,937.4468211263103,2690.4108008873914,2631.9732663809173,-2476.523809053589
-129.38333632099963,46.85000093699978,0.2504987120628357,0.20069317145989227,144.85072221605762,1056.0740251668876,1138.4235681190876,2656.7957700444654,2614.70137841078,-2629.0026270719277
-129.38333632099963,46.966667605999774,-0.4144266545772552,0.41155041579709045,185.27149164280638,737.4781143625631,794.9844862718716,2724.5326834452917,2661.8214168311065,-2511.991477553042
-129.38333632099963,47.08333427499977,-5.493714332580566,0.7916719495920038,268.7685802159713,531.7261635898649,573.1886041990189,2811.415821410892,2828.7617336563435,-2677.0135629422734
-129.38333632099963,47.20000094399977,-8.41102409362793,0.799296847593788,257.57501571694013,529.1838832628065,570.448084337609,2812.911910655761,2833.189539459279,-2661.0009809599314
-129.38333632099963,47.316667612999765,-7.941508293151855,0.8069217455955722,246.38145121790893,526.6777230044934,567.7465010815525,2814.4008807803466,2837.659786782977,-2631.99477692896
-129.38333632099963,47.43333428199976,-4.737083435058594,0.8145466435973565,235.18788671887776,524.2068355293003,565.0829410763857,2815.882832456397,2842.1724756274375,-2699.4938334567732
-129.38333632099963,47.55000095099976,-5.105944633483887,0.8221715415991407,223.99432221984657,521.7704011182987,562.4565206839115,2817.3578640051237,2846.7276059926603,-2612.9966955522677
-129.38333632099963,47.66666761999976,-8.28088665008545,0.8297964396009248,212.8007577208154,519.3676264767279,559.8663847505798,2818.826071473324,2851.3251778786453,-2652.977792610424
-129.38333632099963,47.78333428899976,-4.16937780380249,0.8295651499098747,199.38482667054478,519.4400234464712,559.9444270228562,2818.7816350795,2851.185093349922,-2610.477685810826
-129.38333632099963,47.90000095799975,-5.295269012451172,0.7706049002657636,169.35558630388022,538.9454078288451,580.9707838472344,2807.244365745828,2816.748647994467,-2497.5099816627176
-129.38333632099963,48.01666762699975,-4.333324432373047,0.7498350555604167,234.88478775459595,546.3586067048165,588.9620421439491,2803.07555874097,2805.222202849762,-2404.0204612770995
-129.38333632099963,48.13333429599975,-7.96833324432373,0.848345539410489,203.69478331553051,513.6582509708942,553.7118089536267,2822.369863011084,2862.6869062967507,-2641.498112001267
-129.38333632099963,48.25000096499974,-11.35102367401123,0.8841758602251291,238.68498009376276,503.14288095252107,542.3764813429348,2829.107190558909,2885.344937408769,-2686.499503824193
-129.38333632099963,48.36666763399974,31.643461227416992,0.9200061810397715,273.67517687199717,493.2479471117174,531.7099696961116,2835.7093343613965,2908.9401512002555,-1725.46144688927
-129.38333632099963,48.48333430299974,12.002315521240234,1.0941622182080237,511.70488206944,452.29293276576817,487.561403920416,2866.107732410124,3036.9747003101747,-2487.012058587952
-129.38333632099963,48.60000097199973,-9.994366645812988,1.1431333665424472,271.1448640588301,442.49891308425697,477.0036754218928,2874.2109530752005,3076.9651712014743,-2599.4987015853376
-129.38333632099963,48.71666764099973,-25.78291320800781,1.200135338736981,240.09319612484438,431.86255217342597,465.53792240519766,2883.427410333795,3125.7185634191446,-2815.0
-129.38333632099963,48.83333430999973,-20.668046951293945,0.8708259477824198,295.0304308038031,506.9848461658223,546.5180316911924,2826.6131941660447,2876.7933084358697,-2792.494371457169
-129.38333632099963,48.950000978999725,-3.5700523853302,0.3630835703323118,205.38001876548097,785.1585427426564,846.3828940656196,2710.8974569920374,2648.1178328515193,-2457.9630908880094
-129.38333632099963,49.06666764799972,-10.64613437652588,1.2196063829184232,189.30917840673393,428.4013341553719,461.80680879739117,2886.5252668422945,3142.9155011782063,-2452.0000921119513
-129.38333632099963,49.18333431699972,-13.588191032409668,2.036968602919711,335.6106389040807,331.48851910017027,357.3370177766592,2999.5284314807964,4114.472997587448,-2452.0031461754897
-129.38333632099963,49.30000098599972,-8.324103355407715,2.011205497698559,340.44759324918283,333.6049109719427,359.61843965503624,2996.3594196427357,4076.4058572001118,-2448.99725355275
-129.38333632099963,49.41666765499971,-8.10401439666748,1.9758932357350778,319.8746395810888,336.57272717117945,362.81767742297853,2991.982643370218,4025.016238843627,-2456.002278207353
-129.38333632099963,49.53333432399971,-5.118535995483398,1.922919136549357,252.30427333816766,341.17731592549023,367.78131845048625,2985.3427595290736,3949.6305720833193,-2419.4997622400697
-129.38333632099963,49.65000099299971,10.520306587219238,1.8729522697827576,203.37771137908717,345.69834785654757,372.6548871396899,2978.995462450729,3880.4018247828,-2266.9943689932766
-129.38333632099963,49.766667661999705,15.93680477142334,1.8277670236338037,184.09554883128243,349.9453605719709,377.2330694016533,2973.1822697387774,3819.3672868293584,-2330.9917786092296
-129.38333632099963,49.8833343309997,33.72770690917969,1.7825817774848498,164.81338628347777,354.35284804349754,381.98423976869515,2967.29676624378,3759.8231945986818,-2035.0070718074094
-129.26666965199962,46.0333342539998,-13.016749382019045,0.9471326344242044,242.94546505148583,486.133173921063,524.0404074409631,2840.622588383338,2927.426982924837,-2717.4003642559323
-129.26666965199962,46.150000922999794,-10.757699012756348,0.8708656686795151,261.6866845516213,506.9732840367481,546.5055679813368,2826.620642968629,2876.818559702886,-2708.699934927987
-129.26666965199962,46.26666759199979,-8.536713600158691,0.7767667550091202,248.11907459896025,536.8035064936954,578.6618633526367,2808.4703024419323,2820.2288059659004,-2703.5945981449845
-129.26666965199962,46.38333426099979,-8.236719131469727,0.6814903501867445,245.4776626424257,573.100521498189,617.7892127133578,2788.933500823072,2769.5166205501428,-2653.5002226399483
-129.26666965199962,46.500000929999786,-4.603943824768066,0.5858255497581604,242.9683494130536,618.1252784814193,666.3248676741393,2767.887345437172,2725.2649247835498,-2640.5990933440517
-129.26666965199962,46.61666759899978,-0.6002475023269653,0.4700272803148951,247.30670795878302,690.0795005071974,743.889868069708,2739.9548745880666,2680.637860147679,-2529.0747776669095
-129.26666965199962,46.73333426799978,-2.522423028945923,0.3542290108716296,251.64506650451239,794.9111628235571,856.8959947445746,2708.309994555649,2645.799540132229,-2670.4184604134716
-129.26666965199962,46.85000093699978,-2.5434529781341557,0.23843074142836437,255.98342505024186,968.9012904785801,1044.4533602533284,2670.9027964223365,2620.749964737199,-2546.9783905634577
-129.26666965199962,46.966667605999774,-4.025468826293945,0.2614817915005654,284.8958190815475,925.2091796864737,997.3542673097783,2678.9735160821824,2624.956045459516,-2596.22063644513
-129.26666965199962,47.08333427499977,-2.099088668823242,0.5109988283187958,335.19254039084274,661.8364880735885,713.4445486859461,2750.1946371708486,2695.3087279282613,-2589.296213712469
-129.26666965199962,47.20000094399977,-2.618046522140503,0.5186237263205801,323.9989758918116,656.9532543595815,708.1805347852342,2752.054372059425,2698.1742578684652,-2438.776784195832
-129.26666965199962,47.316667612999765,0.9108145236968994,0.5262486243223645,312.80541139278034,652.1765397492148,703.0313460342272,2753.900485386479,2701.0822293294314,-2643.9043368151947
-129.26666965199962,47.43333428199976,-7.561586380004883,0.5338735223241484,301.61184689374915,647.5025271747561,697.9928677214896,2755.733272150317,2704.0326423111596,-2613.59669622429
-129.26666965199962,47.55000095099976,-15.693811416625977,0.541498420325933,290.41828239471795,642.9275883602005,693.0611886487371,2757.5530168526993,2707.0254968136505,-2766.8012630718913
-129.26666965199962,47.66666761999976,-12.1389741897583,0.5491233183277169,279.2247178956868,638.4482719829629,688.2325883694118,2759.3599940143918,2710.0607928369036,-2771.7166500457693
-129.26666965199962,47.78333428899976,-6.354517936706543,0.5567482163295017,268.03115339665493,634.0612927303897,683.5035253918526,2761.1544686586158,2713.1385303809197,-2588.0962153450228
-129.26666965199962,47.90000095799975,-2.1573314666748047,0.5643731143312855,256.8375888976244,629.7635211722564,678.8706262620802,2762.9366967647966,2716.258709445698,-2421.210097086258
-129.26666965199962,48.01666762699975,-1.1881829500198364,0.47007143104541405,388.56964932595355,690.0470924225017,743.8549328979909,2739.9661440767495,2680.6530098540557,-2485.4018067357347
-129.26666965199962,48.13333429599975,-4.299931526184082,0.560869860694675,283.12925971977677,631.7272449728567,680.9874754626147,2762.119358184583,2714.8198752320172,-2529.7997310717346
